Name,Address,Phone,Email,Password,Department
TZZNIREBD abcd,WTLXISXPBS,555-869-5980,TZZNIREBD abcd@gmail.com,iitrpr,CS
WHDXXXQGIF,IZXJXBQJEU,555-651-3877,WHDXXXQGIF@gmail.com,iitrpr,CS
ZRKPJLIXIW,BABELZRQCS,555-164-2389,ZRKPJLIXIW@gmail.com,iitrpr,CS
GJCMEHFBKT,FBNKZJNWLW,555-952-3339,GJCMEHFBKT@gmail.com,iitrpr,CS
IRGIEINWCX,ZWOZFOVAGQ,555-671-9315,IRGIEINWCX@gmail.com,iitrpr,CS
CKWWFLRTNL,AITAKEYXLH,555-388-2342,CKWWFLRTNL@gmail.com,iitrpr,CS
PRRZNTCLFS,LELYIKZYCG,555-792-6221,PRRZNTCLFS@gmail.com,iitrpr,CS
UHHKVQXLVE,QVVIGSRYUT,555-935-3610,UHHKVQXLVE@gmail.com,iitrpr,CS
YXIDOAUNST,DYSNOBSVPC,555-505-7724,YXIDOAUNST@gmail.com,iitrpr,CS
LOGZAHHTWL,GQGLDUKZUA,555-501-5564,LOGZAHHTWL@gmail.com,iitrpr,CS
EETWOONAYB,KEYHYYRVID,555-438-1754,EETWOONAYB@gmail.com,iitrpr,CS
EQANYINXNY,NLMGPNPLKD,555-145-8306,EQANYINXNY@gmail.com,iitrpr,CS
UPTONMOLLD,UWLYCVOOWF,555-308-6188,UPTONMOLLD@gmail.com,iitrpr,CS
VPIDSLEBVI,QIOSPKSRAP,555-378-1316,VPIDSLEBVI@gmail.com,iitrpr,CS
MYVRTZJYRZ,KMXFUVAQTG,555-284-2745,MYVRTZJYRZ@gmail.com,iitrpr,CS
YDKFJNTGMA,LMXISPVOVS,555-255-6172,YDKFJNTGMA@gmail.com,iitrpr,CS
IOZFVKQYWS,KCRADBZVFP,555-765-5830,IOZFVKQYWS@gmail.com,iitrpr,CS
GDYOMKYLVG,SXZOEXKQYW,555-265-3745,GDYOMKYLVG@gmail.com,iitrpr,CS
