Entry Number,Name,Email,Phone,Department,Address,Credit Limit,Program,Entry Year,Advisor,Password
2020CSB1000,Jack,2020csb1000@iitrpr.ac.in,555-733-5909,CS,CIKOVCTIQV,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1001,Jack,2020csb1001@iitrpr.ac.in,555-501-3347,CS,BJHQOBGHGF,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1002,Ivy,2020csb1002@iitrpr.ac.in,555-844-3972,CS,VDZNPXVVQQ,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1003,Ivy,2020csb1003@iitrpr.ac.in,555-713-3457,CS,TXVGPPQJIM,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1004,Carla,2020csb1004@iitrpr.ac.in,555-570-1976,CS,RHIMVETLJB,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1005,Jack,2020csb1005@iitrpr.ac.in,555-106-9228,CS,NNTQCPOADZ,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1006,Carla,2020csb1006@iitrpr.ac.in,555-966-9713,CS,XNTKSCQPLV,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1007,Amy,2020csb1007@iitrpr.ac.in,555-978-7968,CS,LQEFRHMAML,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1008,Emily,2020csb1008@iitrpr.ac.in,555-220-1723,CS,ITAHPIZERX,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1009,Dan,2020csb1009@iitrpr.ac.in,555-439-2995,CS,DECFPGTPOS,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1010,Jack,2020csb1010@iitrpr.ac.in,555-119-8586,CS,UYFQKFMWOL,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1011,Amy,2020csb1011@iitrpr.ac.in,555-588-8572,CS,UFHHDPMBCP,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1012,Gina,2020csb1012@iitrpr.ac.in,555-436-6209,CS,RYNBMOMRPR,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1013,Bob,2020csb1013@iitrpr.ac.in,555-326-3600,CS,XSLKOENJLN,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1014,Harry,2020csb1014@iitrpr.ac.in,555-685-7407,CS,HKUVWESVMK,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1015,Dan,2020csb1015@iitrpr.ac.in,555-140-2640,CS,NCQVXKIXMK,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1016,Jack,2020csb1016@iitrpr.ac.in,555-386-2652,CS,UIJRBFPHMW,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1017,Ivy,2020csb1017@iitrpr.ac.in,555-903-1028,CS,DKNAFZZQMG,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1018,Amy,2020csb1018@iitrpr.ac.in,555-898-5317,CS,BBPUHPYVQT,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1019,Bob,2020csb1019@iitrpr.ac.in,555-205-2778,CS,CHYIEGWXDG,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1020,Carla,2020csb1020@iitrpr.ac.in,555-464-6980,CS,RNHWQYAJRP,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1021,Emily,2020csb1021@iitrpr.ac.in,555-990-6594,CS,DZWPJHATBI,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1022,Amy,2020csb1022@iitrpr.ac.in,555-796-2750,CS,NLLBRBSPYS,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1023,Dan,2020csb1023@iitrpr.ac.in,555-192-1991,CS,JPGFBOIFNZ,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1024,Ivy,2020csb1024@iitrpr.ac.in,555-977-8364,CS,NQYDSCXXQJ,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1025,Bob,2020csb1025@iitrpr.ac.in,555-713-7430,CS,OSPEXAXDMU,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1026,Ivy,2020csb1026@iitrpr.ac.in,555-140-4897,CS,KXFZFXJMDQ,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1027,Amy,2020csb1027@iitrpr.ac.in,555-334-6514,CS,WJEHUBOJYQ,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1028,Gina,2020csb1028@iitrpr.ac.in,555-665-7388,CS,DRJLJBFYDP,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1029,Harry,2020csb1029@iitrpr.ac.in,555-572-5139,CS,RGOJEMOCYD,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1030,Jack,2020csb1030@iitrpr.ac.in,555-118-8645,CS,JJBKXWYBMM,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1031,Gina,2020csb1031@iitrpr.ac.in,555-914-4724,CS,XQXZLRTQJS,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1032,Emily,2020csb1032@iitrpr.ac.in,555-630-3571,CS,XKPSKDXXEO,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1033,Bob,2020csb1033@iitrpr.ac.in,555-331-6287,CS,TGAOZMFSNQ,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1034,Carla,2020csb1034@iitrpr.ac.in,555-641-6326,CS,ZKHCVHMNBB,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1035,Emily,2020csb1035@iitrpr.ac.in,555-262-5939,CS,LYTHQGTBTD,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1036,Carla,2020csb1036@iitrpr.ac.in,555-175-2562,CS,HJGYGEMRLW,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1037,Ivy,2020csb1037@iitrpr.ac.in,555-118-6591,CS,EKREMZDNFN,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1038,Emily,2020csb1038@iitrpr.ac.in,555-151-5703,CS,KSDRXWOZAM,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1039,Frank,2020csb1039@iitrpr.ac.in,555-477-2413,CS,JGUUMXRXSS,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1040,Amy,2020csb1040@iitrpr.ac.in,555-351-4507,CS,CUWFRTFRUB,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1041,Gina,2020csb1041@iitrpr.ac.in,555-891-7960,CS,AAQZJPBZPI,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1042,Dan,2020csb1042@iitrpr.ac.in,555-384-2304,CS,BXGPXCGMZO,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1043,Ivy,2020csb1043@iitrpr.ac.in,555-503-3295,CS,KQTFBKNNQY,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1044,Dan,2020csb1044@iitrpr.ac.in,555-581-9824,CS,CSPWDNOCUX,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1045,Dan,2020csb1045@iitrpr.ac.in,555-566-4194,CS,AGIKOXLSER,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1046,Harry,2020csb1046@iitrpr.ac.in,555-385-2717,CS,IVEDCLDVYH,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1047,Gina,2020csb1047@iitrpr.ac.in,555-949-2764,CS,HWFDQIVQSS,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1048,Dan,2020csb1048@iitrpr.ac.in,555-295-3735,CS,ZITMPRUPND,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
